
> @antv/g6@5.0.0-beta.4 test:integration /Users/liujiangyu/workSpaces/antvis/G6_bak/packages/g6
> node --expose-gc --max-old-space-size=4096 --unhandled-rejections=strict node_modules/jest/bin/jest tests/integration/ --config jest.node.config.js --coverage -i  --logHeapUsage --detectOpenHandles

--------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  graph.ts                      |   56.85 |    40.75 |   52.81 |   58.05 | 153-155,170-204,261-262,369-380,415-425,433,455-484,506,555-577,603-625,679,681,710-739,771-821,844-858,882-937,956-959,1070-1071,1084,1217,1235-1236,1396-1402,1478,1590-1677,1701,1735-1753,1776-1965,2005-2033,2054-2072,2117-2128,2149,2179                                                                   
  hooks.ts                      |      75 |        0 |   83.33 |      80 | 29-30                                                                                                                                                                                                                                                                                                             
 src/runtime/controller         |    57.3 |    37.93 |   59.38 |   58.87 |                                                                                                                                                                                                                                                                                                                   
  data.ts                       |   59.73 |    42.85 |   56.17 |   62.95 | 99-106,122-143,194-195,226,243-254,260-275,317-327,333-338,360-375,385-400,432,441-444,485,487,501-545,550-551,562,582-588,602-651,666,674-680,716,718,759,771,783,796,804,810-836,867,871-891,909-911,961-969,1014,1035                                                                                          
  extension.ts                  |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  interaction.ts                |    55.4 |    36.06 |   60.71 |   54.79 | 32-35,84-85,96-99,121-124,147-149,166,173-174,204-249,276,294,302-315,321,328-330,339-361,365                                                                                                                                                                                                                     
  item.ts                       |   53.91 |    31.67 |   56.89 |   55.25 | 241-259,355,359,367-368,392-393,429-472,483,510-511,526-527,542-543,563-564,574,591,597-611,616,620-629,653-654,675-678,683,686-691,696-697,724-740,761-778,824-850,855-943,966,1040,1045-1046,1095-1098,1101-1104,1168-1171,1177-1187,1203-1206,1215-1218,1284-1396,1418-1419,1449,1492-1524,1549-1560,1580-1608 
  layout.ts                     |   66.14 |       56 |   69.23 |    66.4 | 93-95,127,147,189-193,197-215,221,272-273,277,292-293,297-298,302-308,315,349-401                                                                                                                                                                                                                                 
  plugin.ts                     |   58.51 |    32.25 |      65 |   60.43 | 23-26,101,115-163,182,203-207                                                                                                                                                                                                                                                                                     
  theme.ts                      |   84.61 |    66.66 |   85.71 |    87.5 | 69-71                                                                                                                                                                                                                                                                                                             
  viewport.ts                   |   37.25 |    22.22 |      50 |   37.25 | 42-88,100-112                                                                                                                                                                                                                                                                                                     
 src/stdlib                     |   81.39 |      100 |       0 |      80 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |   81.39 |      100 |       0 |      80 | 145-177                                                                                                                                                                                                                                                                                                           
 src/stdlib/behavior            |    17.6 |     5.97 |   13.18 |   18.81 |                                                                                                                                                                                                                                                                                                                   
  activate-relations.ts         |   27.45 |       25 |   15.38 |   29.78 | 10-12,53-54,70-73,82,98-140                                                                                                                                                                                                                                                                                       
  brush-select.ts               |    5.92 |        0 |       0 |     6.4 | 95-96,103-383                                                                                                                                                                                                                                                                                                     
  click-select.ts               |   47.22 |       20 |      50 |    52.3 | 76-79,106-113,150,156-206                                                                                                                                                                                                                                                                                         
  collapse-expand-combo.ts      |      50 |       25 |      50 |   52.94 | 27,42-54                                                                                                                                                                                                                                                                                                          
  collapse-expand-tree.ts       |   69.44 |    36.36 |   85.71 |   71.42 | 39,49-52,68-70,85-86,91,99                                                                                                                                                                                                                                                                                        
  drag-canvas.ts                |    16.9 |    10.22 |   29.41 |   17.82 | 80-83,94,121-236,246-332                                                                                                                                                                                                                                                                                          
  drag-combo.ts                 |    8.97 |     4.81 |    3.44 |    9.54 | 81,111,135-374,387-587                                                                                                                                                                                                                                                                                            
  drag-node.ts                  |   15.55 |      7.6 |   11.26 |   16.53 | 115,139-194,204-372,390-401,405,418,433-511,545-674                                                                                                                                                                                                                                                               
  hover-activate.ts             |      25 |        0 |      40 |   26.92 | 38,61-94                                                                                                                                                                                                                                                                                                          
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  lasso-select.ts               |   11.11 |        0 |       0 |   11.36 | 19-96                                                                                                                                                                                                                                                                                                             
  orbit-canvas-3d.ts            |   15.62 |        0 |       0 |   15.62 | 35,45-100                                                                                                                                                                                                                                                                                                         
  rotate-canvas-3d.ts           |    7.04 |        0 |       0 |    8.19 | 44,58-168                                                                                                                                                                                                                                                                                                         
  shortcuts-call.ts             |   14.28 |        0 |       0 |      15 | 41-118                                                                                                                                                                                                                                                                                                            
  track-canvas-3d.ts            |   15.62 |        0 |       0 |   15.62 | 35,45-100                                                                                                                                                                                                                                                                                                         
  zoom-canvas-3d.ts             |    7.69 |        0 |       0 |    8.69 | 56,66-166                                                                                                                                                                                                                                                                                                         
  zoom-canvas.ts                |   11.49 |        0 |   14.28 |   12.34 | 68,82-85,97,103,116-256                                                                                                                                                                                                                                                                                           
 src/stdlib/data                |   35.86 |    25.49 |   35.29 |   35.29 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  mapNodeSize.ts                |    9.67 |        0 |       0 |    7.14 | 23-52,56-66                                                                                                                                                                                                                                                                                                       
  transformV4Data.ts            |    4.81 |        0 |       0 |    3.84 | 21-195,203-206                                                                                                                                                                                                                                                                                                    
  validateData.ts               |   83.58 |       65 |     100 |   85.24 | 69-72,104-106,110-113,116-119                                                                                                                                                                                                                                                                                     
 src/stdlib/item/combo          |    37.5 |     12.5 |   42.85 |    37.5 |                                                                                                                                                                                                                                                                                                                   
  circle.ts                     |      68 |       25 |     100 |      68 | 39,49,58-64,72,77-83,91                                                                                                                                                                                                                                                                                           
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  rect.ts                       |    6.89 |        0 |       0 |    6.89 | 12-121                                                                                                                                                                                                                                                                                                            
 src/stdlib/item/edge           |   66.66 |    37.72 |      70 |   68.38 |                                                                                                                                                                                                                                                                                                                   
  base.ts                       |   64.38 |    36.27 |      75 |    66.5 | 121-123,266,270-278,299-304,382-387,390-393,426-497,543,575-582,588-590,685                                                                                                                                                                                                                                       
  cubic-horizontal.ts           |   82.35 |       50 |     100 |    87.5 | 80-84                                                                                                                                                                                                                                                                                                             
  cubic-vertical.ts             |   11.76 |        0 |       0 |    12.5 | 6-83                                                                                                                                                                                                                                                                                                              
  cubic.ts                      |   56.09 |        0 |      60 |    57.5 | 57,61,66,74,143-157,179-196                                                                                                                                                                                                                                                                                       
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  line.ts                       |      92 |       70 |     100 |      92 | 66,71                                                                                                                                                                                                                                                                                                             
  loop.ts                       |      92 |    76.92 |     100 |      92 | 94,131-133                                                                                                                                                                                                                                                                                                        
  polyline.ts                   |   94.87 |    66.66 |     100 |   94.87 | 62,70                                                                                                                                                                                                                                                                                                             
  quadratic.ts                  |   10.34 |        0 |       0 |   10.71 | 12-124                                                                                                                                                                                                                                                                                                            
 src/stdlib/item/node           |   73.75 |    48.51 |      82 |      75 |                                                                                                                                                                                                                                                                                                                   
  base.ts                       |    72.4 |    54.67 |   87.09 |   73.89 | 122-123,171,324-345,370,600,688-718,730-731,797,824-837,843-845,883-884,893-910,933-946,958                                                                                                                                                                                                                       
  base3d.ts                     |    6.25 |        0 |       0 |    6.38 | 25-209                                                                                                                                                                                                                                                                                                            
  circle.ts                     |      80 |    59.09 |     100 |      80 | 49,72,77-83,91                                                                                                                                                                                                                                                                                                    
  diamond.ts                    |   94.73 |    58.33 |     100 |   94.73 | 40,92                                                                                                                                                                                                                                                                                                             
  donut.ts                      |   88.88 |    55.17 |     100 |   93.42 | 91,157,256,265-266                                                                                                                                                                                                                                                                                                
  ellipse.ts                    |   94.11 |    58.33 |     100 |   94.11 | 40,92                                                                                                                                                                                                                                                                                                             
  hexagon.ts                    |   96.15 |       60 |     100 |      96 | 46,98                                                                                                                                                                                                                                                                                                             
  image.ts                      |   42.59 |    17.64 |      60 |   43.39 | 39-41,58-59,66-78,100,105,114-120,128,133-139,147,164-173                                                                                                                                                                                                                                                         
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  modelRect.ts                  |   83.87 |    41.26 |     100 |   87.64 | 61,79,252-260,292-293,386-387                                                                                                                                                                                                                                                                                     
  rect.ts                       |   94.44 |    58.33 |     100 |   94.44 | 87,134                                                                                                                                                                                                                                                                                                            
  sphere.ts                     |    9.09 |        0 |       0 |    9.09 | 12-92                                                                                                                                                                                                                                                                                                             
  star.ts                       |   94.87 |    58.33 |     100 |   94.87 | 42,94                                                                                                                                                                                                                                                                                                             
  triangle.ts                   |   72.94 |     64.1 |     100 |   72.94 | 99,134,141,148,184-185,187-188,190-191,205-208,234-239,241-243,248-250                                                                                                                                                                                                                                            
 src/stdlib/plugin              |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
 src/stdlib/plugin/fisheye      |    2.04 |        0 |       0 |    2.17 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |    2.04 |        0 |       0 |    2.17 | 63-605                                                                                                                                                                                                                                                                                                            
 src/stdlib/plugin/grid         |    14.7 |        0 |       0 |   15.62 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |    14.7 |        0 |       0 |   15.62 | 33-123                                                                                                                                                                                                                                                                                                            
 src/stdlib/plugin/history      |   76.14 |     51.8 |   62.68 |   77.29 |                                                                                                                                                                                                                                                                                                                   
  combo-command.ts              |   42.85 |        0 |      20 |   42.85 | 14-23                                                                                                                                                                                                                                                                                                             
  command.ts                    |     100 |    83.33 |     100 |     100 | 55                                                                                                                                                                                                                                                                                                                
  index.ts                      |   86.84 |       70 |   84.84 |   89.52 | 59,73,82,94,144-152,194,269,284,345                                                                                                                                                                                                                                                                               
  item-data-command.ts          |   68.75 |    37.03 |      75 |   68.96 | 47-70                                                                                                                                                                                                                                                                                                             
  layer-updated-command.ts      |   42.85 |        0 |      20 |   42.85 | 14-23                                                                                                                                                                                                                                                                                                             
  state-updated-command.ts      |      25 |      100 |   16.66 |      25 | 21-34                                                                                                                                                                                                                                                                                                             
  visibility-updated-command.ts |   33.33 |        0 |      20 |   33.33 | 23-39                                                                                                                                                                                                                                                                                                             
 src/stdlib/plugin/hull         |   60.82 |    44.62 |   58.77 |    60.6 |                                                                                                                                                                                                                                                                                                                   
  bubbleset.ts                  |   67.39 |    41.72 |   85.36 |   66.88 | 93-94,107-114,121-128,135-136,204,233-234,258-268,275-289,300-366,381,416-429,539-540,557,571-582,696,731,774-827                                                                                                                                                                                                 
  convexHull.ts                 |   97.05 |      100 |     100 |   96.42 | 60                                                                                                                                                                                                                                                                                                                
  hullComponent.ts              |   43.18 |    36.36 |   25.64 |   43.66 | 88,117,124-127,138-144,148-152,233-236,244-248,254-255,284-285,289,300-407,412-414,418-420,428-499                                                                                                                                                                                                                
  index.ts                      |   49.36 |    34.37 |      60 |   49.35 | 84,96,135-136,139,161-162,169-232                                                                                                                                                                                                                                                                                 
  util.ts                       |   66.28 |    58.53 |   59.25 |   67.23 | 13,55-116,130-133,143-164,208-213,223,249,321-322,327,354,361,369-387,461,485-488,500-509                                                                                                                                                                                                                         
 src/stdlib/plugin/legend       |   71.27 |    47.32 |      80 |   73.62 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |   71.27 |    47.32 |      80 |   73.62 | 190,192-193,198,201-202,228-232,251,253,309-329,410-450,467-468,555-559,582-591,610-611,642-655,684-687,740,768-771                                                                                                                                                                                               
 src/stdlib/plugin/menu         |    5.66 |     4.76 |       0 |    5.71 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |    5.66 |     4.76 |       0 |    5.71 | 76-272                                                                                                                                                                                                                                                                                                            
 src/stdlib/plugin/minimap      |    3.04 |        0 |       0 |    3.26 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |    3.04 |        0 |       0 |    3.26 | 49-696                                                                                                                                                                                                                                                                                                            
 src/stdlib/plugin/snapline     |    0.81 |        0 |       0 |    0.82 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |    0.81 |        0 |       0 |    0.82 | 36-1275                                                                                                                                                                                                                                                                                                           
 src/stdlib/plugin/timebar      |   41.17 |    19.35 |   33.33 |   44.21 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |   41.17 |    19.35 |   33.33 |   44.21 | 24-25,122,151-152,169,172,195-220,322-323,333,338-470                                                                                                                                                                                                                                                             
 src/stdlib/plugin/toolbar      |   34.17 |    20.83 |      40 |   34.17 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |   34.17 |    20.83 |      40 |   34.17 | 30-50,98,114,122-138,143,192-255                                                                                                                                                                                                                                                                                  
 src/stdlib/plugin/tooltip      |    4.13 |     2.77 |       0 |    4.16 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |    4.13 |     2.77 |       0 |    4.16 | 98-442                                                                                                                                                                                                                                                                                                            
 src/stdlib/selector            |   12.28 |        0 |       0 |    13.2 |                                                                                                                                                                                                                                                                                                                   
  lasso.ts                      |   13.79 |        0 |       0 |   15.38 | 15-49,65-74                                                                                                                                                                                                                                                                                                       
  rect.ts                       |   10.71 |        0 |       0 |   11.11 | 14-55,70-72                                                                                                                                                                                                                                                                                                       
 src/stdlib/theme               |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  dark.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  light.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
 src/stdlib/themeSolver         |   19.71 |        0 |    9.09 |   19.56 |                                                                                                                                                                                                                                                                                                                   
  base.ts                       |      80 |      100 |   33.33 |      80 | 19                                                                                                                                                                                                                                                                                                                
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  spec.ts                       |   25.71 |        0 |    12.5 |   27.27 | 42-100                                                                                                                                                                                                                                                                                                            
  subject.ts                    |   12.12 |        0 |       0 |   11.34 | 35-263,274-276,288-327,381-420,480-482,494-498                                                                                                                                                                                                                                                                    
 src/types                      |   87.65 |      100 |   63.63 |   87.65 |                                                                                                                                                                                                                                                                                                                   
  behavior.ts                   |      75 |      100 |   33.33 |      75 | 21                                                                                                                                                                                                                                                                                                                
  event.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  history.ts                    |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  item.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  layout.ts                     |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  loop.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  plugin.ts                     |   76.47 |      100 |   57.14 |   76.47 | 41-49,73                                                                                                                                                                                                                                                                                                          
  theme.ts                      |       0 |      100 |       0 |       0 | 11-17                                                                                                                                                                                                                                                                                                             
 src/util                       |   67.05 |    49.58 |   61.25 |    66.7 |                                                                                                                                                                                                                                                                                                                   
  animate.ts                    |    69.5 |    52.67 |   56.66 |   71.18 | 42,55,114-121,194-195,225-236,252-253,280,290-291,298-301,321,382-383,406-410,427-433,447-455,459-465,473-476                                                                                                                                                                                                     
  array.ts                      |    42.5 |    36.36 |      10 |   36.66 | 19,28-33,41-45,53-58,62-67                                                                                                                                                                                                                                                                                        
  arrow.ts                      |   31.25 |     12.5 |     100 |   26.66 | 19-51                                                                                                                                                                                                                                                                                                             
  bbox.ts                       |    89.9 |    69.23 |   93.75 |   87.91 | 25-28,136,224-229,234,297                                                                                                                                                                                                                                                                                         
  behavior.ts                   |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  canvas.ts                     |   48.38 |    11.11 |      50 |   44.82 | 29-35,71-86                                                                                                                                                                                                                                                                                                       
  data.ts                       |   44.52 |       26 |   37.03 |    42.3 | 83-87,107-110,118-125,137-141,154-160,175-193,246-292                                                                                                                                                                                                                                                             
  event.ts                      |   58.13 |    37.03 |      50 |   56.41 | 29,59-69,117-121,124-128,134-141                                                                                                                                                                                                                                                                                  
  extend.ts                     |     100 |       50 |     100 |     100 | 39                                                                                                                                                                                                                                                                                                                
  extension.ts                  |    92.3 |    66.66 |     100 |    90.9 | 19                                                                                                                                                                                                                                                                                                                
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  item.ts                       |   11.11 |        0 |       0 |    7.31 | 17-26,40-135                                                                                                                                                                                                                                                                                                      
  layout.ts                     |   50.48 |    38.09 |   72.72 |    52.5 | 21-23,99-106,121-164                                                                                                                                                                                                                                                                                              
  loop.ts                       |     100 |       50 |     100 |     100 | 35-101                                                                                                                                                                                                                                                                                                            
  mapper.ts                     |   73.07 |     12.5 |     100 |   73.07 | 15,23,26,41,44,49,52                                                                                                                                                                                                                                                                                              
  math.ts                       |   88.88 |      100 |   66.66 |   83.33 | 33                                                                                                                                                                                                                                                                                                                
  mock.ts                       |   10.71 |        0 |       0 |       8 | 8-66                                                                                                                                                                                                                                                                                                              
  path.ts                       |   54.16 |     12.5 |   66.66 |   47.61 | 18-35,47-48                                                                                                                                                                                                                                                                                                       
  point.ts                      |   98.85 |    86.66 |     100 |   98.66 | 116                                                                                                                                                                                                                                                                                                               
  polyline.ts                   |   87.36 |    71.11 |   94.59 |      87 | 134-136,157,214,265,318,338,369,375,591,599-635,641,647                                                                                                                                                                                                                                                           
  router.ts                     |   94.08 |    76.56 |   94.11 |   94.28 | 74,142,188,272-274,325-329,490,560                                                                                                                                                                                                                                                                                
  shape.ts                      |   53.58 |    52.85 |   40.74 |   53.59 | 84,95,139-141,157-161,180-185,219,226-228,252-254,258,264,314-399,403,424,430,437,466,472-479,595,616,645-661,682-722,731-759                                                                                                                                                                                     
  shape3d.ts                    |   13.15 |        0 |       0 |    9.72 | 35-121,131-155,172-202                                                                                                                                                                                                                                                                                            
  text.ts                       |     100 |    66.66 |     100 |     100 | 15-31                                                                                                                                                                                                                                                                                                             
  type.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  zoom.ts                       |   91.66 |    66.66 |     100 |     100 | 13-15                                                                                                                                                                                                                                                                                                             
--------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 ELIFECYCLE  Command failed with exit code 1.
